,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
0,0,0,-1,0,0,0,-3600000,,meridian/meridian.test,meridian,short,line,south_west,,
0,1,0,-1,0,3600000,0,-3600000,,meridian/meridian.test,meridian,short,line,south_west,,
0,89,0,-1,0,320400000,0,-3600000,,meridian/meridian.test,meridian,short,line,south_west,,
0,90,0,-1,0,324000000,0,-3600000,,meridian/meridian.test,meridian,short,line,south_west,,
0,-90,0,0,0,-324000000,0,0,,meridian/meridian.test,meridian,short,line,north,,
0,-89,0,0,0,-320400000,0,0,,meridian/meridian.test,meridian,short,line,north,,
0,-1,0,0,0,-3600000,0,0,,meridian/meridian.test,meridian,short,line,north,,
0,0,0,0,0,0,0,0,,meridian/meridian.test,meridian,short,point,,,
0,1,0,0,0,3600000,0,0,,meridian/meridian.test,meridian,short,line,south_west,,
0,89,0,0,0,320400000,0,0,,meridian/meridian.test,meridian,short,line,south_west,,
0,90,0,0,0,324000000,0,0,,meridian/meridian.test,meridian,short,line,south_west,,
0,-90,0,1,0,-324000000,0,3600000,,meridian/meridian.test,meridian,short,line,north,,
0,-89,0,1,0,-320400000,0,3600000,,meridian/meridian.test,meridian,short,line,north,,
0,-1,0,1,0,-3600000,0,3600000,,meridian/meridian.test,meridian,short,line,north,,
0,0,0,1,0,0,0,3600000,,meridian/meridian.test,meridian,short,line,north,,
0,1,0,1,0,3600000,0,3600000,,meridian/meridian.test,meridian,short,point,,,
0,89,0,1,0,320400000,0,3600000,,meridian/meridian.test,meridian,short,line,south_west,,
0,90,0,1,0,324000000,0,3600000,,meridian/meridian.test,meridian,short,line,south_west,,
0,-90,0,89,0,-324000000,0,320400000,,meridian/meridian.test,meridian,short,line,north,,
0,-89,0,89,0,-320400000,0,320400000,,meridian/meridian.test,meridian,short,line,north,,
0,-1,0,89,0,-3600000,0,320400000,,meridian/meridian.test,meridian,short,line,north,,
0,0,0,89,0,0,0,320400000,,meridian/meridian.test,meridian,short,line,north,,
0,1,0,89,0,3600000,0,320400000,,meridian/meridian.test,meridian,short,line,north,,
0,89,0,89,0,320400000,0,320400000,,meridian/meridian.test,meridian,short,point,,,
0,90,0,89,0,324000000,0,320400000,,meridian/meridian.test,meridian,short,line,south_west,,
0,-90,0,90,0,-324000000,0,324000000,,meridian/meridian.test,meridian,short,line,north,,
0,-89,0,90,0,-320400000,0,324000000,,meridian/meridian.test,meridian,short,line,north,,
0,-1,0,90,0,-3600000,0,324000000,,meridian/meridian.test,meridian,short,line,north,,
0,0,0,90,0,0,0,324000000,,meridian/meridian.test,meridian,short,line,north,,
0,1,0,90,0,3600000,0,324000000,,meridian/meridian.test,meridian,short,line,north,,
0,89,0,90,0,320400000,0,324000000,,meridian/meridian.test,meridian,short,line,north,,
0,90,0,90,0,324000000,0,324000000,,meridian/meridian.test,meridian,short,point,,,
1,-90,0,-90,3600000,-324000000,0,-324000000,,4th/south_pole_to_meridian.test,4th,short,line,west,,
1,-89,0,-90,3600000,-320400000,0,-324000000,,4th/near_south_pole_to_meridian.test,4th,short,line,south_west,,
1,-1,0,-90,3600000,-3600000,0,-324000000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
1,0,0,-90,3600000,0,0,-324000000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
1,1,0,-90,3600000,3600000,0,-324000000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
1,89,0,-90,3600000,320400000,0,-324000000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
1,90,0,-90,3600000,324000000,0,-324000000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
1,-90,0,-89,3600000,-324000000,0,-320400000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
1,-89,0,-89,3600000,-320400000,0,-320400000,,4th/near_south_pole_to_meridian.test,4th,short,line,west,,
1,-1,0,-89,3600000,-3600000,0,-320400000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
1,0,0,-89,3600000,0,0,-320400000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
1,1,0,-89,3600000,3600000,0,-320400000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
1,89,0,-89,3600000,320400000,0,-320400000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
1,90,0,-89,3600000,324000000,0,-320400000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
1,-90,0,-1,3600000,-324000000,0,-3600000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
1,-89,0,-1,3600000,-320400000,0,-3600000,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
1,-1,0,-1,3600000,-3600000,0,-3600000,,4th/near_equator_to_meridian.test,4th,short,line,west,,
1,0,0,-1,3600000,0,0,-3600000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
1,1,0,-1,3600000,3600000,0,-3600000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
1,89,0,-1,3600000,320400000,0,-3600000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
1,90,0,-1,3600000,324000000,0,-3600000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
1,-90,0,0,3600000,-324000000,0,0,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
1,-89,0,0,3600000,-320400000,0,0,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
1,-1,0,0,3600000,-3600000,0,0,,4th/near_equator_to_meridian.test,4th,short,line,north_west,,
1,0,0,0,3600000,0,0,0,,equator/equator_to_meridian.test,equator,short,line,west,,
1,1,0,0,3600000,3600000,0,0,,1st/near_equator_to_meridian.test,1st,short,line,south_west,,
1,89,0,0,3600000,320400000,0,0,,1st/near_north_pole_to_meridian.test,1st,short,line,south_west,,
1,90,0,0,3600000,324000000,0,0,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
1,-90,0,1,3600000,-324000000,0,3600000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
1,-89,0,1,3600000,-320400000,0,3600000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
1,-1,0,1,3600000,-3600000,0,3600000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
1,0,0,1,3600000,0,0,3600000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
1,1,0,1,3600000,3600000,0,3600000,,1st/near_equator_to_meridian.test,1st,short,line,west,,
1,89,0,1,3600000,320400000,0,3600000,,1st/near_north_pole_to_meridian.test,1st,short,line,south_west,,
1,90,0,1,3600000,324000000,0,3600000,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
1,-90,0,89,3600000,-324000000,0,320400000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
1,-89,0,89,3600000,-320400000,0,320400000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
1,-1,0,89,3600000,-3600000,0,320400000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
1,0,0,89,3600000,0,0,320400000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
1,1,0,89,3600000,3600000,0,320400000,,1st/near_equator_to_meridian.test,1st,short,line,north_west,,
1,89,0,89,3600000,320400000,0,320400000,,1st/near_north_pole_to_meridian.test,1st,short,line,west,,
1,90,0,89,3600000,324000000,0,320400000,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
1,-90,0,90,3600000,-324000000,0,324000000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
1,-89,0,90,3600000,-320400000,0,324000000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
1,-1,0,90,3600000,-3600000,0,324000000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
1,0,0,90,3600000,0,0,324000000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
1,1,0,90,3600000,3600000,0,324000000,,1st/near_equator_to_meridian.test,1st,short,line,north_west,,
1,89,0,90,3600000,320400000,0,324000000,,1st/near_north_pole_to_meridian.test,1st,short,line,north_west,,
1,90,0,90,3600000,324000000,0,324000000,,1st/north_pole_to_meridian.test,1st,short,line,west,,
89,-90,0,-90,320400000,-324000000,0,-324000000,,4th/south_pole_to_meridian.test,4th,short,line,west,,
89,-89,0,-90,320400000,-320400000,0,-324000000,,4th/near_south_pole_to_meridian.test,4th,short,line,south_west,,
89,-1,0,-90,320400000,-3600000,0,-324000000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
89,0,0,-90,320400000,0,0,-324000000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
89,1,0,-90,320400000,3600000,0,-324000000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
89,89,0,-90,320400000,320400000,0,-324000000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
89,90,0,-90,320400000,324000000,0,-324000000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
89,-90,0,-89,320400000,-324000000,0,-320400000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
89,-89,0,-89,320400000,-320400000,0,-320400000,,4th/near_south_pole_to_meridian.test,4th,short,line,west,,
89,-1,0,-89,320400000,-3600000,0,-320400000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
89,0,0,-89,320400000,0,0,-320400000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
89,1,0,-89,320400000,3600000,0,-320400000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
89,89,0,-89,320400000,320400000,0,-320400000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
89,90,0,-89,320400000,324000000,0,-320400000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
89,-90,0,-1,320400000,-324000000,0,-3600000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
89,-89,0,-1,320400000,-320400000,0,-3600000,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
89,-1,0,-1,320400000,-3600000,0,-3600000,,4th/near_equator_to_meridian.test,4th,short,line,west,,
89,0,0,-1,320400000,0,0,-3600000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
89,1,0,-1,320400000,3600000,0,-3600000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
89,89,0,-1,320400000,320400000,0,-3600000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
89,90,0,-1,320400000,324000000,0,-3600000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
89,-90,0,0,320400000,-324000000,0,0,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
89,-89,0,0,320400000,-320400000,0,0,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
89,-1,0,0,320400000,-3600000,0,0,,4th/near_equator_to_meridian.test,4th,short,line,north_west,,
89,0,0,0,320400000,0,0,0,,equator/equator_to_meridian.test,equator,short,line,west,,
89,1,0,0,320400000,3600000,0,0,,1st/near_equator_to_meridian.test,1st,short,line,south_west,,
89,89,0,0,320400000,320400000,0,0,,1st/near_north_pole_to_meridian.test,1st,short,line,south_west,,
89,90,0,0,320400000,324000000,0,0,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
89,-90,0,1,320400000,-324000000,0,3600000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
89,-89,0,1,320400000,-320400000,0,3600000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
89,-1,0,1,320400000,-3600000,0,3600000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
89,0,0,1,320400000,0,0,3600000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
89,1,0,1,320400000,3600000,0,3600000,,1st/near_equator_to_meridian.test,1st,short,line,west,,
89,89,0,1,320400000,320400000,0,3600000,,1st/near_north_pole_to_meridian.test,1st,short,line,south_west,,
89,90,0,1,320400000,324000000,0,3600000,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
89,-90,0,89,320400000,-324000000,0,320400000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
89,-89,0,89,320400000,-320400000,0,320400000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
89,-1,0,89,320400000,-3600000,0,320400000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
89,0,0,89,320400000,0,0,320400000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
89,1,0,89,320400000,3600000,0,320400000,,1st/near_equator_to_meridian.test,1st,short,line,north_west,,
89,89,0,89,320400000,320400000,0,320400000,,1st/near_north_pole_to_meridian.test,1st,short,line,west,,
89,90,0,89,320400000,324000000,0,320400000,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
89,-90,0,90,320400000,-324000000,0,324000000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
89,-89,0,90,320400000,-320400000,0,324000000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
89,-1,0,90,320400000,-3600000,0,324000000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
89,0,0,90,320400000,0,0,324000000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
89,1,0,90,320400000,3600000,0,324000000,,1st/near_equator_to_meridian.test,1st,short,line,north_west,,
89,89,0,90,320400000,320400000,0,324000000,,1st/near_north_pole_to_meridian.test,1st,short,line,north_west,,
89,90,0,90,320400000,324000000,0,324000000,,1st/north_pole_to_meridian.test,1st,short,line,west,,
91,-90,0,-90,327600000,-324000000,0,-324000000,,4th/south_pole_to_meridian.test,4th,short,line,west,,
91,-89,0,-90,327600000,-320400000,0,-324000000,,4th/near_south_pole_to_meridian.test,4th,short,line,south_west,,
91,-1,0,-90,327600000,-3600000,0,-324000000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
91,0,0,-90,327600000,0,0,-324000000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
91,1,0,-90,327600000,3600000,0,-324000000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
91,89,0,-90,327600000,320400000,0,-324000000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
91,90,0,-90,327600000,324000000,0,-324000000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
91,-90,0,-89,327600000,-324000000,0,-320400000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
91,-89,0,-89,327600000,-320400000,0,-320400000,,4th/near_south_pole_to_meridian.test,4th,short,line,west,,
91,-1,0,-89,327600000,-3600000,0,-320400000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
91,0,0,-89,327600000,0,0,-320400000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
91,1,0,-89,327600000,3600000,0,-320400000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
91,89,0,-89,327600000,320400000,0,-320400000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
91,90,0,-89,327600000,324000000,0,-320400000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
91,-90,0,-1,327600000,-324000000,0,-3600000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
91,-89,0,-1,327600000,-320400000,0,-3600000,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
91,-1,0,-1,327600000,-3600000,0,-3600000,,4th/near_equator_to_meridian.test,4th,short,line,west,,
91,0,0,-1,327600000,0,0,-3600000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
91,1,0,-1,327600000,3600000,0,-3600000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
91,89,0,-1,327600000,320400000,0,-3600000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
91,90,0,-1,327600000,324000000,0,-3600000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
91,-90,0,0,327600000,-324000000,0,0,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
91,-89,0,0,327600000,-320400000,0,0,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
91,-1,0,0,327600000,-3600000,0,0,,4th/near_equator_to_meridian.test,4th,short,line,north_west,,
91,0,0,0,327600000,0,0,0,,equator/equator_to_meridian.test,equator,short,line,west,,
91,1,0,0,327600000,3600000,0,0,,1st/near_equator_to_meridian.test,1st,short,line,south_west,,
91,89,0,0,327600000,320400000,0,0,,1st/near_north_pole_to_meridian.test,1st,short,line,south_west,,
91,90,0,0,327600000,324000000,0,0,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
91,-90,0,1,327600000,-324000000,0,3600000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
91,-89,0,1,327600000,-320400000,0,3600000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
91,-1,0,1,327600000,-3600000,0,3600000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
91,0,0,1,327600000,0,0,3600000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
91,1,0,1,327600000,3600000,0,3600000,,1st/near_equator_to_meridian.test,1st,short,line,west,,
91,89,0,1,327600000,320400000,0,3600000,,1st/near_north_pole_to_meridian.test,1st,short,line,south_west,,
91,90,0,1,327600000,324000000,0,3600000,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
91,-90,0,89,327600000,-324000000,0,320400000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
91,-89,0,89,327600000,-320400000,0,320400000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
91,-1,0,89,327600000,-3600000,0,320400000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
91,0,0,89,327600000,0,0,320400000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
91,1,0,89,327600000,3600000,0,320400000,,1st/near_equator_to_meridian.test,1st,short,line,north_west,,
91,89,0,89,327600000,320400000,0,320400000,,1st/near_north_pole_to_meridian.test,1st,short,line,west,,
91,90,0,89,327600000,324000000,0,320400000,,1st/north_pole_to_meridian.test,1st,short,line,south_west,,
91,-90,0,90,327600000,-324000000,0,324000000,,4th/south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
91,-89,0,90,327600000,-320400000,0,324000000,,4th/near_south_pole_to_meridian.test,4th_to_1st,short,line,north_west,,
91,-1,0,90,327600000,-3600000,0,324000000,,4th/near_equator_to_meridian.test,4th_to_1st,short,line,north_west,,
91,0,0,90,327600000,0,0,324000000,,1st/equator_to_meridian.test,1st,short,line,north_west,,
91,1,0,90,327600000,3600000,0,324000000,,1st/near_equator_to_meridian.test,1st,short,line,north_west,,
91,89,0,90,327600000,320400000,0,324000000,,1st/near_north_pole_to_meridian.test,1st,short,line,north_west,,
91,90,0,90,327600000,324000000,0,324000000,,1st/north_pole_to_meridian.test,1st,short,line,west,,
179,-90,0,-90,644400000,-324000000,0,-324000000,,4th/south_pole_to_meridian.test,4th,short,line,west,,
179,-89,0,-90,644400000,-320400000,0,-324000000,,4th/near_south_pole_to_meridian.test,4th,short,line,south_west,,
179,-1,0,-90,644400000,-3600000,0,-324000000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
179,0,0,-90,644400000,0,0,-324000000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
179,1,0,-90,644400000,3600000,0,-324000000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
179,89,0,-90,644400000,320400000,0,-324000000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
179,90,0,-90,644400000,324000000,0,-324000000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
179,-90,0,-89,644400000,-324000000,0,-320400000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
179,-89,0,-89,644400000,-320400000,0,-320400000,,4th/near_south_pole_to_meridian.test,4th,short,line,west,,
179,-1,0,-89,644400000,-3600000,0,-320400000,,4th/near_equator_to_meridian.test,4th,short,line,south_west,,
179,0,0,-89,644400000,0,0,-320400000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
179,1,0,-89,644400000,3600000,0,-320400000,,1st/near_equator_to_meridian.test,1st_to_4th,short,line,south_west,,
179,89,0,-89,644400000,320400000,0,-320400000,,1st/near_north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
179,90,0,-89,644400000,324000000,0,-320400000,,1st/north_pole_to_meridian.test,1st_to_4th,short,line,south_west,,
179,-90,0,-1,644400000,-324000000,0,-3600000,,4th/south_pole_to_meridian.test,4th,short,line,north_west,,
179,-89,0,-1,644400000,-320400000,0,-3600000,,4th/near_south_pole_to_meridian.test,4th,short,line,north_west,,
179,-1,0,-1,644400000,-3600000,0,-3600000,,4th/near_equator_to_meridian.test,4th,short,line,west,,
179,0,0,-1,644400000,0,0,-3600000,,4th/equator_to_meridian.test,4th,short,line,south_west,,
