-180,89,89,-1,-648000000,320400000,320400000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-180,90,89,-1,-648000000,324000000,320400000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-180,-90,89,0,-648000000,-324000000,320400000,0,,3rd/south_pole_to_equator.test
-180,-89,89,0,-648000000,-320400000,320400000,0,,3rd/near_south_pole_to_equator.test
-180,-1,89,0,-648000000,-3600000,320400000,0,,3rd/near_equator_to_equator.test
-180,0,89,0,-648000000,0,320400000,0,,equator/equator.test
-180,1,89,0,-648000000,3600000,320400000,0,,2nd/near_equator_to_equator.test
-180,89,89,0,-648000000,320400000,320400000,0,,2nd/near_north_pole_to_equator.test
-180,90,89,0,-648000000,324000000,320400000,0,,2nd/north_pole_to_equator.test
-180,-90,89,1,-648000000,-324000000,320400000,3600000,,3rdto1st/south_pole_to_near_equator.test
-180,-89,89,1,-648000000,-320400000,320400000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-180,-1,89,1,-648000000,-3600000,320400000,3600000,,3rdto1st/near_equator.test
-180,0,89,1,-648000000,0,320400000,3600000,,1st/equator_to_near_equator.test
-180,1,89,1,-648000000,3600000,320400000,3600000,,2ndto1st/near_equator.test
-180,89,89,1,-648000000,320400000,320400000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-180,90,89,1,-648000000,324000000,320400000,3600000,,2ndto1st/north_pole_to_near_equator.test
-180,-90,89,89,-648000000,-324000000,320400000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-180,-89,89,89,-648000000,-320400000,320400000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-180,-1,89,89,-648000000,-3600000,320400000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-180,0,89,89,-648000000,0,320400000,320400000,,1st/equator_to_near_north_pole.test
-180,1,89,89,-648000000,3600000,320400000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-180,89,89,89,-648000000,320400000,320400000,320400000,,2ndto1st/near_north_pole.test
-180,90,89,89,-648000000,324000000,320400000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-180,-90,89,90,-648000000,-324000000,320400000,324000000,,3rdto1st/south_pole_to_north_pole.test
-180,-89,89,90,-648000000,-320400000,320400000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-180,-1,89,90,-648000000,-3600000,320400000,324000000,,3rdto1st/near_equator_to_north_pole.test
-180,0,89,90,-648000000,0,320400000,324000000,,1st/equator_to_north_pole.test
-180,1,89,90,-648000000,3600000,320400000,324000000,,2ndto1st/near_equator_to_north_pole.test
-180,89,89,90,-648000000,320400000,320400000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-180,90,89,90,-648000000,324000000,320400000,324000000,,2ndto1st/north_pole.test
-179,-90,89,-90,-644400000,-324000000,320400000,-324000000,,3rdto4th/south_pole.test
-179,-89,89,-90,-644400000,-320400000,320400000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-179,-1,89,-90,-644400000,-3600000,320400000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-179,0,89,-90,-644400000,0,320400000,-324000000,,4th/equator_to_south_pole.test
-179,1,89,-90,-644400000,3600000,320400000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-179,89,89,-90,-644400000,320400000,320400000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-179,90,89,-90,-644400000,324000000,320400000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-179,-90,89,-89,-644400000,-324000000,320400000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-179,-89,89,-89,-644400000,-320400000,320400000,-320400000,,3rdto4th/near_south_pole.test
-179,-1,89,-89,-644400000,-3600000,320400000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-179,0,89,-89,-644400000,0,320400000,-320400000,,4th/equator_to_near_south_pole.test
-179,1,89,-89,-644400000,3600000,320400000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-179,89,89,-89,-644400000,320400000,320400000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-179,90,89,-89,-644400000,324000000,320400000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-179,-90,89,-1,-644400000,-324000000,320400000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-179,-89,89,-1,-644400000,-320400000,320400000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-179,-1,89,-1,-644400000,-3600000,320400000,-3600000,,3rdto4th/near_equator.test
-179,0,89,-1,-644400000,0,320400000,-3600000,,4th/equator_to_near_equator.test
-179,1,89,-1,-644400000,3600000,320400000,-3600000,,2ndto4th/near_equator.test
-179,89,89,-1,-644400000,320400000,320400000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-179,90,89,-1,-644400000,324000000,320400000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-179,-90,89,0,-644400000,-324000000,320400000,0,,3rd/south_pole_to_equator.test
-179,-89,89,0,-644400000,-320400000,320400000,0,,3rd/near_south_pole_to_equator.test
-179,-1,89,0,-644400000,-3600000,320400000,0,,3rd/near_equator_to_equator.test
-179,0,89,0,-644400000,0,320400000,0,,equator/equator.test
-179,1,89,0,-644400000,3600000,320400000,0,,2nd/near_equator_to_equator.test
-179,89,89,0,-644400000,320400000,320400000,0,,2nd/near_north_pole_to_equator.test
-179,90,89,0,-644400000,324000000,320400000,0,,2nd/north_pole_to_equator.test
-179,-90,89,1,-644400000,-324000000,320400000,3600000,,3rdto1st/south_pole_to_near_equator.test
-179,-89,89,1,-644400000,-320400000,320400000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-179,-1,89,1,-644400000,-3600000,320400000,3600000,,3rdto1st/near_equator.test
-179,0,89,1,-644400000,0,320400000,3600000,,1st/equator_to_near_equator.test
-179,1,89,1,-644400000,3600000,320400000,3600000,10206385,2ndto1st/near_equator.test
-179,89,89,1,-644400000,320400000,320400000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-179,90,89,1,-644400000,324000000,320400000,3600000,,2ndto1st/north_pole_to_near_equator.test
-179,-90,89,89,-644400000,-324000000,320400000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-179,-89,89,89,-644400000,-320400000,320400000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-179,-1,89,89,-644400000,-3600000,320400000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-179,0,89,89,-644400000,0,320400000,320400000,,1st/equator_to_near_north_pole.test
-179,1,89,89,-644400000,3600000,320400000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-179,89,89,89,-644400000,320400000,320400000,320400000,178153,2ndto1st/near_north_pole.test
-179,90,89,89,-644400000,324000000,320400000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-179,-90,89,90,-644400000,-324000000,320400000,324000000,,3rdto1st/south_pole_to_north_pole.test
-179,-89,89,90,-644400000,-320400000,320400000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-179,-1,89,90,-644400000,-3600000,320400000,324000000,,3rdto1st/near_equator_to_north_pole.test
-179,0,89,90,-644400000,0,320400000,324000000,,1st/equator_to_north_pole.test
-179,1,89,90,-644400000,3600000,320400000,324000000,,2ndto1st/near_equator_to_north_pole.test
-179,89,89,90,-644400000,320400000,320400000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-179,90,89,90,-644400000,324000000,320400000,324000000,,2ndto1st/north_pole.test
-91,-90,89,-90,-327600000,-324000000,320400000,-324000000,,3rdto4th/south_pole.test
-91,-89,89,-90,-327600000,-320400000,320400000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-91,-1,89,-90,-327600000,-3600000,320400000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-91,0,89,-90,-327600000,0,320400000,-324000000,,4th/equator_to_south_pole.test
-91,1,89,-90,-327600000,3600000,320400000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-91,89,89,-90,-327600000,320400000,320400000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-91,90,89,-90,-327600000,324000000,320400000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-91,-90,89,-89,-327600000,-324000000,320400000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-91,-89,89,-89,-327600000,-320400000,320400000,-320400000,,3rdto4th/near_south_pole.test
-91,-1,89,-89,-327600000,-3600000,320400000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-91,0,89,-89,-327600000,0,320400000,-320400000,,4th/equator_to_near_south_pole.test
-91,1,89,-89,-327600000,3600000,320400000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-91,89,89,-89,-327600000,320400000,320400000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-91,90,89,-89,-327600000,324000000,320400000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-91,-90,89,-1,-327600000,-324000000,320400000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-91,-89,89,-1,-327600000,-320400000,320400000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-91,-1,89,-1,-327600000,-3600000,320400000,-3600000,,3rdto4th/near_equator.test
-91,0,89,-1,-327600000,0,320400000,-3600000,,4th/equator_to_near_equator.test
-91,1,89,-1,-327600000,3600000,320400000,-3600000,,2ndto4th/near_equator.test
-91,89,89,-1,-327600000,320400000,320400000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-91,90,89,-1,-327600000,324000000,320400000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-91,-90,89,0,-327600000,-324000000,320400000,0,,3rd/south_pole_to_equator.test
-91,-89,89,0,-327600000,-320400000,320400000,0,,3rd/near_south_pole_to_equator.test
-91,-1,89,0,-327600000,-3600000,320400000,0,,3rd/near_equator_to_equator.test
-91,0,89,0,-327600000,0,320400000,0,,equator/equator.test
-91,1,89,0,-327600000,3600000,320400000,0,,2nd/near_equator_to_equator.test
-91,89,89,0,-327600000,320400000,320400000,0,,2nd/near_north_pole_to_equator.test
-91,90,89,0,-327600000,324000000,320400000,0,,2nd/north_pole_to_equator.test
-91,-90,89,1,-327600000,-324000000,320400000,3600000,,3rdto1st/south_pole_to_near_equator.test
-91,-89,89,1,-327600000,-320400000,320400000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-91,-1,89,1,-327600000,-3600000,320400000,3600000,,3rdto1st/near_equator.test
-91,0,89,1,-327600000,0,320400000,3600000,,1st/equator_to_near_equator.test
-91,1,89,1,-327600000,3600000,320400000,3600000,,2ndto1st/near_equator.test
-91,89,89,1,-327600000,320400000,320400000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-91,90,89,1,-327600000,324000000,320400000,3600000,,2ndto1st/north_pole_to_near_equator.test
-91,-90,89,89,-327600000,-324000000,320400000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-91,-89,89,89,-327600000,-320400000,320400000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-91,-1,89,89,-327600000,-3600000,320400000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-91,0,89,89,-327600000,0,320400000,320400000,,1st/equator_to_near_north_pole.test
-91,1,89,89,-327600000,3600000,320400000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-91,89,89,89,-327600000,320400000,320400000,320400000,,2ndto1st/near_north_pole.test
-91,90,89,89,-327600000,324000000,320400000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-91,-90,89,90,-327600000,-324000000,320400000,324000000,,3rdto1st/south_pole_to_north_pole.test
-91,-89,89,90,-327600000,-320400000,320400000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-91,-1,89,90,-327600000,-3600000,320400000,324000000,,3rdto1st/near_equator_to_north_pole.test
-91,0,89,90,-327600000,0,320400000,324000000,,1st/equator_to_north_pole.test
-91,1,89,90,-327600000,3600000,320400000,324000000,,2ndto1st/near_equator_to_north_pole.test
-91,89,89,90,-327600000,320400000,320400000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-91,90,89,90,-327600000,324000000,320400000,324000000,,2ndto1st/north_pole.test
-90,-90,89,-90,-324000000,-324000000,320400000,-324000000,,3rdto4th/south_pole.test
-90,-89,89,-90,-324000000,-320400000,320400000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-90,-1,89,-90,-324000000,-3600000,320400000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-90,0,89,-90,-324000000,0,320400000,-324000000,,4th/equator_to_south_pole.test
-90,1,89,-90,-324000000,3600000,320400000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-90,89,89,-90,-324000000,320400000,320400000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-90,90,89,-90,-324000000,324000000,320400000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-90,-90,89,-89,-324000000,-324000000,320400000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-90,-89,89,-89,-324000000,-320400000,320400000,-320400000,,3rdto4th/near_south_pole.test
-90,-1,89,-89,-324000000,-3600000,320400000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-90,0,89,-89,-324000000,0,320400000,-320400000,,4th/equator_to_near_south_pole.test
-90,1,89,-89,-324000000,3600000,320400000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-90,89,89,-89,-324000000,320400000,320400000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-90,90,89,-89,-324000000,324000000,320400000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-90,-90,89,-1,-324000000,-324000000,320400000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-90,-89,89,-1,-324000000,-320400000,320400000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-90,-1,89,-1,-324000000,-3600000,320400000,-3600000,,3rdto4th/near_equator.test
-90,0,89,-1,-324000000,0,320400000,-3600000,,4th/equator_to_near_equator.test
-90,1,89,-1,-324000000,3600000,320400000,-3600000,,2ndto4th/near_equator.test
-90,89,89,-1,-324000000,320400000,320400000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-90,90,89,-1,-324000000,324000000,320400000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-90,-90,89,0,-324000000,-324000000,320400000,0,,3rd/south_pole_to_equator.test
-90,-89,89,0,-324000000,-320400000,320400000,0,,3rd/near_south_pole_to_equator.test
-90,-1,89,0,-324000000,-3600000,320400000,0,,3rd/near_equator_to_equator.test
-90,0,89,0,-324000000,0,320400000,0,,equator/equator.test
-90,1,89,0,-324000000,3600000,320400000,0,,2nd/near_equator_to_equator.test
-90,89,89,0,-324000000,320400000,320400000,0,,2nd/near_north_pole_to_equator.test
-90,90,89,0,-324000000,324000000,320400000,0,,2nd/north_pole_to_equator.test
-90,-90,89,1,-324000000,-324000000,320400000,3600000,,3rdto1st/south_pole_to_near_equator.test
-90,-89,89,1,-324000000,-320400000,320400000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-90,-1,89,1,-324000000,-3600000,320400000,3600000,,3rdto1st/near_equator.test
-90,0,89,1,-324000000,0,320400000,3600000,,1st/equator_to_near_equator.test
-90,1,89,1,-324000000,3600000,320400000,3600000,,2ndto1st/near_equator.test
-90,89,89,1,-324000000,320400000,320400000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-90,90,89,1,-324000000,324000000,320400000,3600000,,2ndto1st/north_pole_to_near_equator.test
-90,-90,89,89,-324000000,-324000000,320400000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-90,-89,89,89,-324000000,-320400000,320400000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-90,-1,89,89,-324000000,-3600000,320400000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-90,0,89,89,-324000000,0,320400000,320400000,,1st/equator_to_near_north_pole.test
-90,1,89,89,-324000000,3600000,320400000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-90,89,89,89,-324000000,320400000,320400000,320400000,,2ndto1st/near_north_pole.test
-90,90,89,89,-324000000,324000000,320400000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-90,-90,89,90,-324000000,-324000000,320400000,324000000,,3rdto1st/south_pole_to_north_pole.test
-90,-89,89,90,-324000000,-320400000,320400000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-90,-1,89,90,-324000000,-3600000,320400000,324000000,,3rdto1st/near_equator_to_north_pole.test
-90,0,89,90,-324000000,0,320400000,324000000,,1st/equator_to_north_pole.test
-90,1,89,90,-324000000,3600000,320400000,324000000,,2ndto1st/near_equator_to_north_pole.test
-90,89,89,90,-324000000,320400000,320400000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-90,90,89,90,-324000000,324000000,320400000,324000000,,2ndto1st/north_pole.test
-89,-90,89,-90,-320400000,-324000000,320400000,-324000000,,3rdto4th/south_pole.test
-89,-89,89,-90,-320400000,-320400000,320400000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-89,-1,89,-90,-320400000,-3600000,320400000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-89,0,89,-90,-320400000,0,320400000,-324000000,,4th/equator_to_south_pole.test
-89,1,89,-90,-320400000,3600000,320400000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-89,89,89,-90,-320400000,320400000,320400000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-89,90,89,-90,-320400000,324000000,320400000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-89,-90,89,-89,-320400000,-324000000,320400000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-89,-89,89,-89,-320400000,-320400000,320400000,-320400000,,3rdto4th/near_south_pole.test
-89,-1,89,-89,-320400000,-3600000,320400000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-89,0,89,-89,-320400000,0,320400000,-320400000,,4th/equator_to_near_south_pole.test
-89,1,89,-89,-320400000,3600000,320400000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-89,89,89,-89,-320400000,320400000,320400000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-89,90,89,-89,-320400000,324000000,320400000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-89,-90,89,-1,-320400000,-324000000,320400000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-89,-89,89,-1,-320400000,-320400000,320400000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-89,-1,89,-1,-320400000,-3600000,320400000,-3600000,,3rdto4th/near_equator.test
-89,0,89,-1,-320400000,0,320400000,-3600000,,4th/equator_to_near_equator.test
-89,1,89,-1,-320400000,3600000,320400000,-3600000,,2ndto4th/near_equator.test
-89,89,89,-1,-320400000,320400000,320400000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-89,90,89,-1,-320400000,324000000,320400000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-89,-90,89,0,-320400000,-324000000,320400000,0,,3rd/south_pole_to_equator.test
-89,-89,89,0,-320400000,-320400000,320400000,0,,3rd/near_south_pole_to_equator.test
-89,-1,89,0,-320400000,-3600000,320400000,0,,3rd/near_equator_to_equator.test
-89,0,89,0,-320400000,0,320400000,0,,equator/equator.test
-89,1,89,0,-320400000,3600000,320400000,0,,2nd/near_equator_to_equator.test
-89,89,89,0,-320400000,320400000,320400000,0,,2nd/near_north_pole_to_equator.test
-89,90,89,0,-320400000,324000000,320400000,0,,2nd/north_pole_to_equator.test
-89,-90,89,1,-320400000,-324000000,320400000,3600000,,3rdto1st/south_pole_to_near_equator.test
